2012,0.0,7,2013-01-22,2012-13 Wildfire,Inyadda Drive,-35.2510619,150.515671
2013,410000.0,2622,2013-08-28,2013-14 Wildfire,Tower Trail,44.7491823,-84.8233947
2013,12000000.0,17623,2013-08-13,2013-14 Wildfire,Southern Cliff,-17.9253429,25.8613121
2013,6810000.0,11448,2013-08-13,2013-14 Wildfire,Southern Cliff,-17.9253429,25.8613121
2013,8200000.0,13004,2013-08-06,2013-14 Wildfire,Black Creek,44.4774856,-88.4506568
2013,1860000.0,7267,2013-09-03,2013-14 Wildfire,Browns Knob,39.3617562,-80.11258
2013,80000.0,1620,2013-08-29,2013-14 Wildfire,Snake Gully,-35.8008129,147.0615971
2013,0.0,119,2013-09-12,2013-14 Wildfire,Gloucester Ave,42.9299466,-78.6597213
2013,330000.0,3435,2013-08-31,2013-14 Wildfire,Kingsley,42.588231,-95.9672535
2013,90000.0,1171,2013-09-02,2013-14 Wildfire,Mellong,-33.0992,150.7378
2013,0.0,174,2013-09-04,2013-14 Wildfire,lookout point fire,44.5390499,-78.2630314
2013,0.0,40,2013-09-14,2013-14 Wildfire,West Head Road,52.6371847,0.3708659
2013,0.0,14,2013-09-30,2013-14 Wildfire,Yarrangobilly Village,-35.652246500000004,148.4623878344356
2013,0.0,343,2013-09-28,2013-14 Wildfire,Moruya South Head,-35.9086863,150.1610583
2013,0.0,94,2013-09-28,2013-14 Wildfire,Moruya South Head,-35.9086863,150.1610583
2013,10000.0,580,2013-09-27,2013-14 Wildfire,Greencape,-33.9164072,18.423424
2013,680000.0,4612,2013-09-26,2013-14 Wildfire,Glenrock Close,-32.9662535,151.7201453
2013,1620000.0,5870,2013-09-29,2013-14 Wildfire,O'Donnelltown Road,-32.9037605,151.5575364
2013,490000.0,11451,2013-09-02,2013-14 Wildfire,Samsons,43.43543,-0.1194541
2013,560000.0,4373,2013-10-07,2013-14 Wildfire,Cedar Trail,40.982521,-72.211967
2013,1440000.0,23669,2013-09-28,2013-14 Wildfire,Hades Ck,40.5578817,-110.8456548
2013,0.0,102,2013-10-10,2013-14 Wildfire,Gorricks Creek,-33.2434078,150.8532966
2013,30000.0,736,2013-10-17,2013-14 Wildfire,Albury St Abermain,-32.8078305,151.4231881
2013,3170000.0,14322,2013-10-13,2013-14 Wildfire,Webbs Creek,-33.3564473,150.9263161
2013,19390000.0,32933,2013-08-16,2013-14 Wildfire,By-pass Channel,-40.9269423,173.8431294
2013,0.0,17,2013-10-06,2013-14 Wildfire,River Road Barmah,-36.1031614,144.8228176
2013,15310000.0,44288,2013-09-26,2013-14 Wildfire,Cabbage Tree Road Fire,-33.5850469,150.6540598
2013,240000.0,2475,2013-11-07,2013-14 Wildfire,Snowy Range,-42.91331475,146.64300998113782
2013,12610000.0,29613,2013-09-27,2013-14 Wildfire,Red Herring,-30.02223,152.49157
2013,1330000.0,6687,2013-09-24,2013-14 Wildfire,Marengo,32.201002,-87.7569365
2013,30260000.0,76280,2013-10-30,2013-14 Wildfire,Mount Gundahl,-29.66367,152.5417
2013,30000.0,951,2013-10-31,2013-14 Wildfire,Sherwood Forest Road,43.1388063,-71.6660875
2013,31400000.0,32807,2013-10-06,2013-14 Wildfire,Morrows Road,-36.9601717,143.2099977
2013,260000.0,2093,2013-10-08,2013-14 Wildfire,Coast Range Road,45.340477,-123.629206
2013,380000.0,3058,2013-08-19,2013-14 Wildfire,Skillion Nature Reserve,-30.96556675,152.71851437888193
2013,0.0,69,2013-11-08,2013-14 Wildfire,North Epping - Belinda Crescent,-33.7573713,151.0865936
2013,0.0,102,2013-11-02,2013-14 Wildfire,Boundary Road - Pennant Hills Park,-33.7368333,151.06470983399453
2013,5690000.0,18688,2013-09-11,2013-14 Wildfire,Canoe Creek,37.8071747,-87.611153
2013,485530000.0,325659,2013-10-14,2013-14 Wildfire,Hungerford Creek,38.3537174,-76.46272537976611
2013,20000.0,769,2013-08-25,2013-14 Wildfire,Mackays Trail,-32.168352,152.0017528
2013,310000.0,3886,2013-10-27,2013-14 Wildfire,Wattle Flat Road Fire,-33.1419944,149.6927387
2013,480000.0,2695,2013-10-23,2013-14 Wildfire,Mellong,-33.0992,150.7378
2013,93090000.0,142807,2013-10-16,2013-14 Wildfire,Wirritin,-35.35282,150.07986
2013,20000.0,615,2013-10-16,2013-14 Wildfire,Yerrinbool,-34.3651963,150.5421688
2013,113080000.0,510703,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,458040000.0,209955,2013-10-23,2013-14 Wildfire,Howes Swamp,-33.126935200000005,150.68947515439737
2013,200000.0,2305,2013-11-25,2013-14 Wildfire,Cockatoo Creek,-37.8546736,145.5096352
2013,31000000.0,147519,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,910000.0,13126,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,20000.0,1130,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,20000.0,972,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,10000.0,548,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,100000.0,1466,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,90000.0,1907,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,10000.0,464,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,840000.0,13280,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,120000.0,2841,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,1490000.0,19772,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,370000.0,3613,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,730000.0,6416,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,480000.0,3348,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,220000.0,3771,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,80000.0,1175,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,560000.0,5858,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,280000.0,3606,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,50000.0,924,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,90000.0,1738,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,20000.0,842,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,60000.0,1750,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,50000.0,970,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,50000.0,1173,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,160000.0,1698,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,200000.0,2805,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,20000.0,870,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,19060000.0,112510,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,2030000.0,21914,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,700000.0,6281,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,130000.0,2065,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,60000.0,1235,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,570000.0,4686,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,60000.0,1088,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,3400000.0,30449,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,40000.0,899,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,300000.0,3505,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,130000.0,2338,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,0.0,396,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,40000.0,826,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,0.0,326,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,0.0,25,2013-11-28,2013-14 Wildfire,Farnell Ave,30.498116,-88.225483
2013,180000.0,2914,2013-11-08,2013-14 Wildfire,Elizabeth Drive,52.6449997,0.7724466
2013,0.0,106,2013-12-02,2013-14 Wildfire,Church Camp,16.8393274,79.5659129
2013,260000.0,4517,2013-11-06,2013-14 Wildfire,Midson Rd,-33.7675068,151.0687813
2013,690000.0,6245,2013-12-08,2013-14 Wildfire,Crawney Rd,-31.4882692,151.1078757
2013,160000.0,1718,2013-11-02,2013-14 Wildfire,Range Road,-40.4498385,176.1668837
2013,9860000.0,28766,2013-12-03,2013-14 Wildfire,Garnpang,-33.47234365,143.21592080794787
2013,0.0,37,2013-01-05,2013-14 Wildfire,McFarlanes Creek,-35.3072019,148.2231754
2013,38670000.0,62041,2013-11-16,2013-14 Wildfire,Jerusalem Creek Fire,-29.215817,153.3781742
2013,0.0,195,2014-01-07,2013-14 Wildfire,Three Tops,54.8631908,-7.8919727
2013,12470000.0,18074,2013-12-15,2013-14 Wildfire,Sandstone Caves,-31.0161605,149.4149804
2013,760000.0,4441,2013-12-17,2013-14 Wildfire,Crawl Trail,24.733389,-81.0181894
2013,8800000.0,18934,2013-12-17,2013-14 Wildfire,Borah Creek,-30.6036111,150.5177778
2013,5180000.0,8931,2013-08-27,2013-14 Wildfire,Dilkoon Trail,-29.4372313,152.9056549
2013,1690000.0,9314,2013-10-09,2013-14 Wildfire,Camira Creek,-29.2483333,152.9677778
2013,80000.0,1101,2013-09-25,2013-14 Wildfire,Fieldmount,38.5715358,-90.4095683
2011,0.0,34,2011-09-20,2011-12 Wildfire,Mount Comara,-30.64569,152.44267
2013,80000.0,1662,2014-01-06,2013-14 Wildfire,Nulla Nulla Creek,-30.7574616,152.5148525
2013,30000.0,1054,2014-01-10,2013-14 Wildfire,Skink Trail,-37.1449897,149.6926405
2013,3490000.0,9082,2013-12-08,2013-14 Wildfire,Stockyard Road,43.761722,-89.462629
2013,10000.0,422,2013-11-08,2013-14 Wildfire,Baking Powder Creek,-30.6736905,152.2827925
2013,0.0,357,2013-10-25,2013-14 Wildfire,Maria River Road,-31.1756398,152.9417906
2013,0.0,149,2013-09-15,2013-14 Wildfire,Phillip Drive,39.570994,-75.491552
2013,2740000.0,7176,2014-01-18,2013-14 Wildfire,Murray Heights,40.6468918,-111.884657
2013,31980000.0,30201,2014-01-18,2013-14 Wildfire,Minjary,-35.1983333,148.1344444
2013,0.0,39,2014-01-19,2013-14 Wildfire,Dubbo Flat,-32.9613889,149.1877778
2013,10000.0,477,2013-12-01,2013-14 Wildfire,Archery Road,39.9041831,-76.1851537
2013,10000.0,446,2013-12-08,2013-14 Wildfire,Sugarloaf Range Rd 1,-32.976055,151.5210397
2013,0.0,192,2013-12-08,2013-14 Wildfire,Sugarloaf Range Rd 2,-32.976055,151.5210397
2013,0.0,304,2014-01-24,2013-14 Wildfire,Sugarloaf East Track,-32.9372291,151.5246816
2013,25420000.0,28151,2014-01-18,2013-14 Wildfire,Sturgess,58.7232631,-136.05461074728728
2013,20000.0,534,2014-01-21,2013-14 Wildfire,Fifteen Mile Ridge,-36.0085101,148.4138655
2013,250000.0,1993,2014-01-16,2013-14 Wildfire,Toms Farm Creek,-36.7633584,148.8070891
2013,50000.0,953,2014-01-31,2013-14 Wildfire,Bear Gap,40.8323084,-76.505788
2013,4270000.0,10701,2014-01-26,2013-14 Wildfire,Jillicambra,-36.15998,149.60272
2013,1030000.0,5004,2014-01-20,2013-14 Wildfire,Weetalibah,-30.7054053,148.4799782
2013,10000.0,586,2013-11-25,2013-14 Wildfire,Bobbiwaa,-30.1813332,149.8079588
2013,30000.0,1003,2013-12-17,2013-14 Wildfire,Wyoming,43.1700264,-107.568534
2013,10000.0,570,2013-12-17,2013-14 Wildfire,Wyoming,43.1700264,-107.568534
2013,57630000.0,123134,2013-09-09,2013-14 Wildfire,Frenchmans,-36.997521500000005,143.19848074988562
2013,260000.0,2756,2013-09-08,2013-14 Wildfire,Chandlers,33.6801663,-79.4886701
2013,20000.0,651,2013-09-11,2013-14 Wildfire,North Yabbra,-28.4373553,152.6668739
2013,2250000.0,10967,2013-09-05,2013-14 Wildfire,Harris Trail 1,33.452572,-84.796343
2013,0.0,207,2013-09-23,2013-14 Wildfire,Lismore Street,54.8936207,-2.923619
2013,0.0,172,2013-09-23,2013-14 Wildfire,Lismore Street,54.8936207,-2.923619
2013,0.0,376,2013-09-23,2013-14 Wildfire,Lismore Street,54.8936207,-2.923619
2013,0.0,398,2013-09-23,2013-14 Wildfire,Lismore Street,54.8936207,-2.923619
2013,0.0,161,2013-09-26,2013-14 Wildfire,Heaton Road,53.57247,-2.3660129
2013,0.0,164,2013-08-22,2013-14 Wildfire,Gibsons,49.4006197,-123.508918
2013,290000.0,2565,2013-09-10,2013-14 Wildfire,Stony Creek The Ranges,-32.3206356,138.0423278
2013,3770000.0,26761,2013-09-10,2013-14 Wildfire,Dodds Trail,33.3048401,-84.8102124
2013,70000.0,1200,2013-09-30,2013-14 Wildfire,Benerembah,-34.4158333,145.8680556
2013,10000.0,604,2013-09-30,2013-14 Wildfire,Benerembah,-34.4158333,145.8680556
2013,1600000.0,9856,2013-10-13,2013-14 Wildfire,Shed Arm,-32.8618205,150.8008638
2013,50000.0,1107,2013-10-17,2013-14 Wildfire,Bulgo Track,-34.2146491,151.0081143
2013,157200000.0,269494,2013-10-17,2013-14 Wildfire,Hall Road Balmoral,-34.30731,150.5143355
2013,0.0,176,2013-10-23,2013-14 Wildfire,Gulguer Nature Reserve,-33.95038235,150.6229394009364
2013,2640000.0,21798,2013-09-26,2013-14 Wildfire,Purfleet,-31.9433333,152.4675
2013,3540000.0,16039,2013-09-28,2013-14 Wildfire,Browns Road Fire,38.2441809,-78.686686
2013,60140000.0,63742,2013-10-13,2013-14 Wildfire,Hank Street,-32.7915063,151.725149
2013,1380000.0,10998,2013-10-17,2013-14 Wildfire,Turners Road,-28.426076,152.7855898
2013,150000.0,1642,2013-10-15,2013-14 Wildfire,Finchley,51.5973246,-0.1805587
2013,30000.0,1031,2013-09-19,2013-14 Wildfire,Beech Tree trail,36.124201,-75.7368379
2013,20000.0,753,2013-11-08,2013-14 Wildfire,North Epping - Belinda Crescent,-33.7573713,151.0865936
2013,1350000.0,5440,2013-10-27,2013-14 Wildfire,Lone Pine Fire,40.07960765,-80.18090915169577
2013,7870000.0,20311,2013-10-14,2013-14 Wildfire,Buckyjumba S44,-36.1040581,149.7400904
2013,1570000.0,7932,2013-10-23,2013-14 Wildfire,Corn Trail S44,-35.5866644,149.9622071
2013,30000.0,932,2013-11-08,2013-14 Wildfire,Combe Place,51.3286539,-0.4094731
2013,93750000.0,98489,2013-10-17,2013-14 Wildfire,Mount York Road,-45.4877352,167.706108
2013,6460000.0,18605,2013-10-22,2013-14 Wildfire,Clews,55.4918525,-4.3431437
2013,1990000.0,7083,2013-11-03,2013-14 Wildfire,Currawilla,-25.142472,141.3461462
2013,840000.0,8658,2013-11-12,2013-14 Wildfire,Rose Lea,53.176891,0.3001221
2013,10000.0,828,2013-10-08,2013-14 Wildfire,South Moira River Road,-35.8415291,145.224385
2013,0.0,10,2013-10-18,2013-14 Wildfire,Ski Beach,-12.2178045,136.705234
2013,620000.0,4497,2013-11-03,2013-14 Wildfire,Old Hume Highway Alpine,-34.3829679,150.5313804
2013,260000.0,4208,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,20000.0,662,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,20000.0,648,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,90000.0,1422,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,10000.0,509,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,380000.0,4517,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,50000.0,985,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,40000.0,846,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,40000.0,918,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,10000.0,553,2013-10-29,2013-14 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2013,3820000.0,11896,2013-10-07,2013-14 Wildfire,Basin Road,45.6141425,-61.1867632
2013,770000.0,7794,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,170000.0,2395,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,300000.0,3251,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,110000.0,1855,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,160000.0,1695,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1540000.0,19135,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1150000.0,9822,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1080000.0,10988,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,270000.0,3881,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,100000.0,1317,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,2990000.0,19429,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1039,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,70000.0,1693,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,180000.0,3069,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,190000.0,2371,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,310000.0,2804,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,70000.0,1997,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,630000.0,6913,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,170000.0,2131,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,100000.0,1747,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,130000.0,2578,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,600000.0,8328,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,940000.0,10862,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,110000.0,2861,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,140000.0,2006,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,110000.0,1756,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,50000.0,1044,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,90000.0,2039,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,60000.0,1122,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,520000.0,4445,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,540000.0,8830,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,120000.0,2233,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,20000.0,627,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,80000.0,1860,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,30000.0,883,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1490000.0,6193,2013-12-03,2013-14 Wildfire,Central Mullion,51.67556935,-127.69958307092622
2013,20000.0,679,2013-12-03,2013-14 Wildfire,Central Mullion,51.67556935,-127.69958307092622
2013,40000.0,817,2013-12-17,2013-14 Wildfire,Kotarski,50.9112093,18.7233613
2013,0.0,67,2013-08-19,2013-14 Wildfire,Burke Road Linden,-33.7149196,150.5054626
2013,110000.0,1250,2013-09-15,2013-14 Wildfire,New Yards Creek,-33.9304175,150.28989
2013,0.0,193,2013-10-03,2013-14 Wildfire,Shaws Ridge Trail,35.2614147,-89.6515346
2013,520000.0,4061,2013-10-10,2013-14 Wildfire,Banshea Road,-34.0138596,149.8767859
2013,0.0,172,2013-10-17,2013-14 Wildfire,Mount Pallin,-34.00657,150.03427
2013,0.0,216,2013-10-20,2013-14 Wildfire,Emu Plains Road,-33.7261695,150.6386889
2013,0.0,264,2013-11-02,2013-14 Wildfire,Sunnydell,43.6843572,-111.7549636
2013,30000.0,674,2013-12-21,2013-14 Wildfire,5 Mile Hill,48.9321478,-116.3307253
2013,30000.0,676,2013-12-17,2013-14 Wildfire,Bouchier's Ridge,44.8328899,6.5654936
2013,6270000.0,13418,2013-12-21,2013-14 Wildfire,Gospers Creek,-32.9650392,148.2366816
2013,10000.0,471,2013-12-22,2013-14 Wildfire,Glen Alice,-33.0483333,150.2177778
2013,0.0,122,2013-12-20,2013-14 Wildfire,Top Valley,53.0065179,-1.1694804
2013,2650000.0,11502,2013-08-20,2013-14 Wildfire,Nulla Nulla Creek,-30.7574616,152.5148525
2013,560000.0,3190,2013-09-11,2013-14 Wildfire,Collombatti Road,-30.9164899,152.7364308
2013,10000.0,557,2014-01-07,2013-14 Wildfire,Gentle Annie Rd,-36.9345022,175.6970888
2013,0.0,171,2013-08-29,2013-14 Wildfire,Fishos Trail,-30.8891912,153.0607165
2013,10000.0,384,2013-09-05,2013-14 Wildfire,McGuires Crossing,-31.115,153.0011111
2013,30000.0,690,2014-01-19,2013-14 Wildfire,Tabletop Creek,-30.8405755,151.8746445
2013,20000.0,654,2014-01-19,2013-14 Wildfire,Mosquito Creek,-28.260284499999997,151.2618182152941
2013,0.0,249,2014-01-18,2013-14 Wildfire,O'Rourkes,52.6587228,-7.255036998574034
2013,0.0,39,2014-01-18,2013-14 Wildfire,Sawyers Hill,47.1783251,-53.8691031
2013,0.0,116,2014-01-18,2013-14 Wildfire,Mt Ikes,48.9783432,-111.1766347
2013,4480000.0,11415,2013-08-30,2013-14 Wildfire,Saltwater Trail,27.1367603,-82.4577855
2013,160000.0,2694,2013-12-21,2013-14 Wildfire,Hungerford Creek 3,39.072958650000004,-77.17877770585618
2013,2410000.0,7463,2013-12-21,2013-14 Wildfire,Martindale Creek,40.0584933,-85.0469874
2013,10000.0,526,2014-01-23,2013-14 Wildfire,Fourth Crossing,38.1313094,-120.6346511
2013,0.0,144,2014-01-23,2013-14 Wildfire,Fourth Crossing,38.1313094,-120.6346511
2013,0.0,224,2014-01-18,2013-14 Wildfire,The Ponds,-33.7066667,150.9091667
2013,430000.0,3799,2013-08-31,2013-14 Wildfire,GAP BEACH RD,-30.9034042,153.0689691
2013,8860000.0,27170,2013-09-10,2013-14 Wildfire,Hawkesbury Road,51.4592159,-0.2361724
2013,60000.0,1669,2013-09-10,2013-14 Wildfire,Hawkesbury Road,51.4592159,-0.2361724
2013,0.0,201,2013-12-21,2013-14 Wildfire,Little River,33.6968793,-94.2065398
2013,0.0,90,2014-01-11,2013-14 Wildfire,McKell Ave,39.343961,-83.386867
2013,0.0,146,2014-02-22,2013-14 Wildfire,Bumberry Creek,-36.297236,149.550103
2013,433890000.0,166582,2013-12-21,2013-14 Wildfire,Girribung Creek,-33.098375,150.48628
2013,480000.0,2873,2013-12-21,2013-14 Wildfire,Capertee River South,-33.0679893,150.1852761
2013,720000.0,3453,2014-01-19,2013-14 Wildfire,Blackwater,38.9802996,-92.99075
2013,0.0,116,2014-01-19,2013-14 Wildfire,Round Creek,45.4615979,-88.683512
2013,340000.0,2503,2014-01-21,2013-14 Wildfire,Telstra Track,-32.722767,151.88725
2013,10000.0,379,2014-01-27,2013-14 Wildfire,Square Rock,45.9788049,-115.0092797
2013,80000.0,1615,2014-01-28,2013-14 Wildfire,Zobels,48.1716325,16.33257
2013,0.0,289,2014-02-11,2013-14 Wildfire,Hopewood,-27.47481885,152.99587692941253
2013,20000.0,541,2014-02-11,2013-14 Wildfire,Moolarben,-32.3485,149.7762
2013,10000.0,382,2014-02-11,2013-14 Wildfire,Oaky Creek,-28.20322,152.93999888719048
2013,36020000.0,76704,2013-10-17,2013-14 Wildfire,"Linksview Road, Springwood",-33.6857559,150.5811777
2013,544290000.0,443453,2013-10-16,2013-14 Wildfire,State Mine,33.7856281,-105.8047093
2013,0.0,360,2013-12-21,2013-14 Wildfire,Table Bay,-33.8916667,18.4597222
2013,0.0,181,2014-02-12,2013-14 Wildfire,Sandy Camp,-27.976111,151.81381490130923
2013,0.0,101,2014-02-11,2013-14 Wildfire,Chinamans,-35.264725,150.49248178288082
2013,190000.0,3355,2014-02-21,2013-14 Wildfire,Garland Valley,-32.9261111,150.7455556
2013,20000.0,746,2014-02-23,2013-14 Wildfire,Ash Island,44.03989355,-69.07116778584118
2013,20000.0,625,2014-03-12,2013-14 Wildfire,Clews,55.4918525,-4.3431437
2013,1270000.0,6317,2014-03-16,2013-14 Wildfire,Mandalay,21.9812746,96.082375
2013,0.0,91,2013-11-07,2013-14 Wildfire,Harmony Haven,38.3851073,-76.7029345
2013,0.0,133,2013-10-18,2013-14 Wildfire,Cold Chisel,-35.5981012,150.3126873
2013,230000.0,2583,2014-02-08,2013-14 Wildfire,Punks Trail,-31.0337314,149.254229
2013,1380000.0,6006,2014-03-12,2013-14 Wildfire,Punks Trail 2,-31.0337314,149.254229
2013,220000.0,3937,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,50000.0,1289,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,330000.0,4436,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,10000.0,477,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,150000.0,2351,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,30000.0,835,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,90000.0,1903,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,180000.0,2676,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,130000.0,1811,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
2013,1640000.0,14985,2013-10-29,2013-14 Wildfire,Big Scrub Creek,-30.1544055,152.2801985
