2019,140000.0,1449,2019-09-06,2019-20 Wildfire,"Mount Mckenzie Rd, Tenterfield",-29.0716007,151.9705064
2016,4300000.0,11723,2017-02-03,2016-17 Wildfire,Resurrection,47.6698038,-122.09968012654373
2019,13110000.0,51209,2019-09-17,2019-20 Wildfire,"Watercourse Rd, Bullarah",-29.2565845,149.15504
2019,0.0,172,2019-10-03,2019-20 Wildfire,"Bluff River Rd, Sandy Flat",-29.2284406,151.9813864
2019,0.0,25,2019-10-17,2019-20 Wildfire,"Trinkey Forest Rd, Tambar Springs",-31.3396294,149.8929463
2019,5450000.0,17018,2019-10-16,2019-20 Wildfire,"Kildare Rd, Tenterfield",-29.0500082,151.9261927
2019,40000.0,1178,2019-10-16,2019-20 Wildfire,"Kildare Rd, Tenterfield",-29.0500082,151.9261927
2019,20000.0,829,2019-10-17,2019-20 Wildfire,Coopers Road,51.7699707,-4.0402872
2019,40920000.0,46766,2019-10-25,2019-20 Wildfire,"Carinda Rd, Carinda",-30.7413321,147.4954896
2019,40000.0,986,2019-10-25,2019-20 Wildfire,"Carinda Rd, Carinda",-30.7413321,147.4954896
2019,0.0,27,2019-10-25,2019-20 Wildfire,"Carinda Rd, Carinda",-30.7413321,147.4954896
2019,0.0,293,2019-10-25,2019-20 Wildfire,"Carinda Rd, Carinda",-30.7413321,147.4954896
2019,0.0,229,2019-10-25,2019-20 Wildfire,"Carinda Rd, Carinda",-30.7413321,147.4954896
2019,40920000.0,46766,2019-10-25,2019-20 Wildfire,"Carinda Rd, Carinda",-30.7413321,147.4954896
2019,111390000.0,121461,2019-11-06,2019-20 Wildfire,Wandsworth,51.4570271,-0.1932607
2019,200000.0,1692,2019-11-06,2019-20 Wildfire,Wandsworth,51.4570271,-0.1932607
2019,702680000.0,165610,2019-10-26,2019-20 Wildfire,Gulf Rd,-37.1104346,148.9181742
2019,39090000.0,43541,2019-10-26,2019-20 Wildfire,Gulf Rd,-37.1104346,148.9181742
2019,10000.0,865,2019-11-25,2019-20 Wildfire,Warra,-26.931776499999998,150.9483889629072
2019,1072090000.0,714562,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,55930000.0,91710,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,5430000.0,27528,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,730000.0,6258,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,680000.0,4672,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,0.0,353,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,0.0,150,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,10000.0,801,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,130000.0,1407,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,2740000.0,13757,2019-08-30,2019-20 Wildfire,Bees Nest,46.9152175,-113.9055611
2019,100000.0,1226,2019-08-23,2019-20 Wildfire,"Wombat Gully, Laguna",-37.129852650000004,146.30803353478404
2019,25630000.0,32875,2019-11-20,2019-20 Wildfire,El Dorado Road,41.9856086,-88.3924676
2019,40000.0,812,2019-11-22,2019-20 Wildfire,Half Moon Creek 2,-35.6746831,149.0255492
2019,19700000.0,23189,2019-11-22,2019-20 Wildfire,Clifton Downs,-29.3363559,144.8948292
2019,0.0,277,2019-11-25,2019-20 Wildfire,Black Bess Gully,-29.5754129,151.2230199
2019,630000.0,3249,2019-11-27,2019-20 Wildfire,Fish Creek,41.5845985,-86.5389885
2019,0.0,228,2019-11-30,2019-20 Wildfire,Morgans Trail,-28.7633082,152.3300482
2019,228140000.0,108311,2019-11-13,2019-20 Wildfire,"Guyra Rd, Ebor",-30.4240839,152.3105782
2019,14900000.0,27115,2019-11-24,2019-20 Wildfire,Dthinna Dthinnawan NP,-28.81665825,150.85666169558922
2019,740850000.0,331716,2019-09-21,2019-20 Wildfire,"Long Gully Rd, Drake",-28.952426,152.3915774
2019,90000.0,1319,2019-09-21,2019-20 Wildfire,"Long Gully Rd, Drake",-28.952426,152.3915774
2019,50000.0,918,2019-09-21,2019-20 Wildfire,"Long Gully Rd, Drake",-28.952426,152.3915774
2019,70000.0,1278,2019-09-21,2019-20 Wildfire,"Long Gully Rd, Drake",-28.952426,152.3915774
2019,550000.0,3330,2019-09-21,2019-20 Wildfire,"Long Gully Rd, Drake",-28.952426,152.3915774
2019,5070000.0,14388,2019-11-22,2019-20 Wildfire,Upper Moonan Brook,-31.9420444,151.2807239
2019,27630000.0,41657,2019-10-25,2019-20 Wildfire,"Failford Rd, Darawank",-32.0892078,152.4645614
2019,40870000.0,58363,2019-10-17,2019-20 Wildfire,Minimbah Road,-32.1750494,152.4182761
2019,50000.0,883,2019-11-22,2019-20 Wildfire,Mt Royal 2,52.135584699999995,-106.70174372677226
2019,0.0,89,2019-08-09,2019-20 Wildfire,"Reserve Dr, Bateau Bay",-33.3870288,151.4817124
2019,880000.0,3538,2019-11-24,2019-20 Wildfire,"Ten Mile Rd, Deepwater",-29.4409584,152.0108637
2019,5480000.0,13832,2019-12-05,2019-20 Wildfire,Bulwarra,-33.8924426,151.005621
2019,12480000.0,33674,2019-11-29,2019-20 Wildfire,"Bora Link Rd, Bingara",-29.9361667,150.627728
2019,0.0,11,2019-12-02,2019-20 Wildfire,"Retreat Rd, Balala",-30.6175547,151.1819255
2019,60000.0,898,2019-12-10,2019-20 Wildfire,Burra Creek,-34.8888889,147.995
2019,13620000.0,21922,2019-12-10,2019-20 Wildfire,"Staggs Lane, Inverell",-29.828745,151.1288041
2019,4600000.0,13288,2019-12-12,2019-20 Wildfire,Top Gowrie,-31.3407185,150.8687332
2019,880000.0,4097,2020-01-02,2019-20 Wildfire,"Watercourse Rd, Bullarah",-29.2565845,149.15504
2019,440000.0,2833,2020-01-02,2019-20 Wildfire,"Watercourse Rd, Bullarah",-29.2565845,149.15504
2019,120590000.0,92186,2019-10-16,2019-20 Wildfire,Kian Road,25.0302718,121.51267772945374
2019,85290000.0,107072,2019-10-16,2019-20 Wildfire,Kian Road,25.0302718,121.51267772945374
2019,110080000.0,120285,2019-10-16,2019-20 Wildfire,Kian Road,25.0302718,121.51267772945374
2019,190000.0,2946,2019-11-28,2019-20 Wildfire,"Wooli River, Wooli",-29.8617666,153.214177
2019,0.0,153,2019-12-11,2019-20 Wildfire,South Yabbra Rd,-28.5927953,152.4933246
2019,0.0,173,2019-12-10,2019-20 Wildfire,"Kungala Rd, Kungala",-29.943459,153.0210546
2019,34460000.0,35617,2019-12-04,2019-20 Wildfire,Bald Knob 2,35.3098066,-91.5679114
2019,60000.0,979,2019-12-04,2019-20 Wildfire,Bald Knob 2,35.3098066,-91.5679114
2019,128530000.0,128552,2019-11-15,2019-20 Wildfire,Banyabba,-29.3483333,153.0177778
2019,2730000.0,12905,2019-11-15,2019-20 Wildfire,Banyabba,-29.3483333,153.0177778
2019,0.0,24,2019-12-10,2019-20 Wildfire,"Water Gum Creek, Dorrigo Mountain",-30.407917,152.71361
2019,70000.0,1097,2019-12-02,2019-20 Wildfire,"Burnt Bridge Rd, South Kempsey",-31.1058393,152.8036089
2019,40000.0,754,2019-12-11,2019-20 Wildfire,"Mcphillips Rd, Halfway Creek",-29.9557343,153.130222
2019,0.0,199,2019-11-26,2019-20 Wildfire,"Etoo Crossing Rd, Gwabegar",-30.4855069,149.0425114
2019,9460000.0,16335,2019-12-13,2019-20 Wildfire,"Bakers Creek Rd, Bundarra",-30.2723785,151.0105026
2019,75620000.0,49014,2019-11-24,2019-20 Wildfire,Hortons Creek,-29.9961,152.6726651
2019,0.0,328,2019-11-26,2019-20 Wildfire,Z-Line Road,38.3825718,-121.6179942
2019,895720000.0,330379,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,62640000.0,68036,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,247390000.0,146750,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,2140000.0,8948,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,1470000.0,7443,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,120000.0,2378,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,120000.0,1441,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,830000.0,4944,2019-09-05,2019-20 Wildfire,Kaloe Mountain Trail,-29.6784993,152.4195559
2019,196660000.0,207528,2019-10-16,2019-20 Wildfire,Kaputar Fire,-30.296487,150.1556237
2019,1310000.0,20112,2019-10-16,2019-20 Wildfire,Kaputar Fire,-30.296487,150.1556237
2019,100000.0,2181,2019-10-16,2019-20 Wildfire,Kaputar Fire,-30.296487,150.1556237
2019,257610000.0,111177,2019-11-24,2019-20 Wildfire,Moggs Swamp,-29.9652,152.0346
2019,0.0,200,2020-01-07,2019-20 Wildfire,"Sunset Rd, Dundee",-29.6248203,151.8827669
2019,18870000.0,23452,2019-12-06,2019-20 Wildfire,Campbells Creek,-37.0952089,144.2031242
2019,6620000.0,17799,2019-12-10,2019-20 Wildfire,Melville range,-31.10664375,150.61414954491332
2019,89360000.0,74433,2019-12-01,2019-20 Wildfire,Crown Mountain,49.9447078,-125.8128684
2019,810000.0,4359,2019-12-01,2019-20 Wildfire,Crown Mountain,49.9447078,-125.8128684
2019,20000.0,590,2020-01-03,2019-20 Wildfire,Gulf Creek,-30.1983333,150.7011111
2019,0.0,156,2020-01-09,2019-20 Wildfire,Gunny,-31.270982,152.0868885
2019,30000.0,758,2020-01-07,2019-20 Wildfire,"Old Armidale Rd, Wandsworth",-29.8866839,151.2798921
2019,13930000.0,21890,2019-12-05,2019-20 Wildfire,Jarrah Rd,-34.8639061,138.6811951
2019,830000.0,3989,2019-11-25,2019-20 Wildfire,Cabbage Tree,-37.4603905,143.90813662889974
2019,10000.0,532,2019-11-26,2019-20 Wildfire,"Hallards Rd, Central Mangrove",-33.2923885,151.2371443
2019,70000.0,1257,2020-01-09,2019-20 Wildfire,Eskdale Rd,51.4688919,0.1475537
2019,23660000.0,47154,2019-09-05,2019-20 Wildfire,Thunderbolts Way,-30.1773129,151.0764521
2019,10000.0,550,2019-11-02,2019-20 Wildfire,"Goldens Rd, Forster",-32.2039358,152.5246852
2019,120000.0,1721,2019-11-02,2019-20 Wildfire,"Goldens Rd, Forster",-32.2039358,152.5246852
2019,370000.0,4155,2019-11-02,2019-20 Wildfire,"Goldens Rd, Forster",-32.2039358,152.5246852
2019,160000.0,1554,2019-11-22,2019-20 Wildfire,Polblue Ridge,-31.9374331,151.3949444
2019,10000.0,686,2019-12-19,2019-20 Wildfire,Elims,10.5630498,76.2420605
2019,31530000.0,39327,2020-01-01,2019-20 Wildfire,"Box Forest Rd, Kingstown",-30.4639521,151.0709166
2019,20000.0,544,2019-11-27,2019-20 Wildfire,Williams Road,43.2116697,-72.5354188
2019,5100000.0,14080,2020-01-02,2019-20 Wildfire,"Aston Rd, Stanborough",51.8890333,-1.8067184
2019,20000.0,595,2020-01-02,2019-20 Wildfire,"Aston Rd, Stanborough",51.8890333,-1.8067184
2019,300000.0,2328,2020-01-09,2019-20 Wildfire,Swamp Trail,28.3678914,-81.1922502
2019,0.0,496,2019-10-16,2019-20 Wildfire,"Warrah Trig Rd, Patonga",-33.54995,151.2880408
2019,770000.0,4066,2019-12-10,2019-20 Wildfire,Butterleaf,-29.52203695,152.01944376238748
2019,40410000.0,35786,2019-12-13,2019-20 Wildfire,Wallabadah South,-31.5394244,150.8293012
2019,165530000.0,142409,2019-10-27,2019-20 Wildfire,"Old Glen Innes Rd, Newton Boyd",-29.7542172,152.2531321
2019,10000.0,517,2020-01-07,2019-20 Wildfire,Mt McDonald,-35.3070157,148.9419397
2019,34740000.0,44999,2020-01-08,2019-20 Wildfire,"Yearinan Station Rd, Bugaldie",-31.1497467,149.1951422
2019,0.0,36,2019-10-15,2019-20 Wildfire,"Patonga Dr, Patonga",-33.549846,151.2752685
2019,0.0,47,2019-10-21,2019-20 Wildfire,"Deadmans Rd, Lovedale",-32.7815642,151.3831556
2019,1827180000.0,724309,2019-11-03,2019-20 Wildfire,Liberation Trail,-29.8993358,152.331833
2019,270000.0,2244,2019-11-03,2019-20 Wildfire,Liberation Trail,-29.8993358,152.331833
2019,250000.0,2435,2019-11-03,2019-20 Wildfire,Liberation Trail,-29.8993358,152.331833
2019,0.0,22,2020-01-09,2019-20 Wildfire,"Diamond Head Rd, Coralville",-31.7388771,152.769773
2019,20610000.0,38275,2019-10-26,2019-20 Wildfire,Gum Scrub,-31.2983333,152.7344444
2019,0.0,289,2019-10-26,2019-20 Wildfire,Gum Scrub,-31.2983333,152.7344444
2019,10000.0,498,2019-12-01,2019-20 Wildfire,"Flanagan St, Frederickton",-31.0320858,152.8751582
2019,0.0,80,2020-01-23,2019-20 Wildfire,"Pacific Hwy, Dirty Creek",-29.98242,153.1396452
2019,36640000.0,89368,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,191,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,191,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,160,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,316,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,36640000.0,89368,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,191,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,191,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,160,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,316,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,0.0,172,2019-10-25,2019-20 Wildfire,"Crestwood Dr, Port Macquarie",-31.4744786,152.8976257
2019,25950000.0,30763,2019-12-13,2019-20 Wildfire,Ridge 400,49.0846321,-124.7229016
2019,26670000.0,37774,2019-12-13,2019-20 Wildfire,Ridge 400,49.0846321,-124.7229016
2019,341740000.0,264706,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,89770000.0,145993,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,159780000.0,123096,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,2620000.0,7635,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,220000.0,1905,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,1300000.0,4452,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,640000.0,3074,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,340000.0,2462,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,30000.0,809,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,8930000.0,19641,2019-12-01,2019-20 Wildfire,Mummel fire,-31.5375853,151.899162
2019,1020000.0,4186,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1880000.0,5595,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,210000.0,1710,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,600000.0,3811,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,930000.0,4590,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,570000.0,8974,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1070000.0,4108,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,156270000.0,198421,2019-12-01,2019-20 Wildfire,Warm Crossing,-30.665,152.0177778
2019,588100000.0,264606,2019-12-03,2019-20 Wildfire,Bangala Creek,-28.7123062,152.3551414
2019,20650000.0,41408,2020-01-02,2019-20 Wildfire,"Bedwell Downs Rd, Yetman",-29.0355637,150.8603869
2019,90740000.0,65504,2019-12-10,2019-20 Wildfire,"Carrot Farm Rd, Deepwater",-29.4899954,151.9182318
2019,120000.0,3744,2020-11-06,2019-20 Wildfire,"Back Creek Rd, Back Creek",-28.4033772,153.1725469
2019,210000.0,2260,2020-11-06,2019-20 Wildfire,"Back Creek Rd, Back Creek",-28.4033772,153.1725469
2019,133010000.0,201894,2019-11-24,2019-20 Wildfire,Andersons Creek,-37.7644636,145.227728
2019,5940000.0,31942,2019-11-24,2019-20 Wildfire,Andersons Creek,-37.7644636,145.227728
2019,48900000.0,81731,2019-12-04,2019-20 Wildfire,Blue Gum Rd,37.6165422,-120.7681942
2019,1390000.0,7429,2019-12-04,2019-20 Wildfire,Blue Gum Rd,37.6165422,-120.7681942
2019,48900000.0,81731,2019-12-04,2019-20 Wildfire,Blue Gum Rd,37.6165422,-120.7681942
2019,285590000.0,229977,2019-12-10,2019-20 Wildfire,Mt Spirabo,-29.34708,152.09951
2019,204790000.0,128739,2019-12-10,2019-20 Wildfire,Mt Spirabo,-29.34708,152.09951
2019,1214860000.0,533484,2019-12-21,2019-20 Wildfire,Myall Creek Road,-32.5030923,137.232256
2019,0.0,39,2020-01-26,2019-20 Wildfire,Humbug,34.054443,-112.3231279
2019,0.0,216,2019-12-04,2019-20 Wildfire,Shark Creek 3,-29.5463935,153.1979738
2019,0.0,262,2019-12-04,2019-20 Wildfire,Shark Creek 3,-29.5463935,153.1979738
2019,0.0,33,2019-12-04,2019-20 Wildfire,Shark Creek 3,-29.5463935,153.1979738
2019,0.0,25,2019-12-04,2019-20 Wildfire,Shark Creek 3,-29.5463935,153.1979738
2019,0.0,24,2019-12-04,2019-20 Wildfire,Shark Creek 3,-29.5463935,153.1979738
2019,55310000.0,74587,2019-11-25,2019-20 Wildfire,Owendale,43.7291081,-83.2671817
2019,92480000.0,103950,2019-11-22,2019-20 Wildfire,Mt Royal 1,52.13656855,-106.70265158622135
2019,92480000.0,103950,2019-11-22,2019-20 Wildfire,Mt Royal 1,52.13656855,-106.70265158622135
2019,37530000.0,40514,2020-01-03,2019-20 Wildfire,Mt Waa Wilderness,45.058049600000004,-108.28835875213566
2019,0.0,0,2020-02-01,2019-20 Wildfire,"Gwydir Hwy, Gibraltar Range",-29.4890653,152.3306508
2019,0.0,105,2020-01-04,2019-20 Wildfire,"Guyra Rd, Wandsworth",-30.0411402,151.5079585
2019,0.0,47,2020-01-05,2019-20 Wildfire,Narelle,-34.0416716,150.7313789
2019,930000.0,4590,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,600000.0,3811,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,570000.0,8974,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1070000.0,4108,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,210000.0,1710,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1880000.0,5595,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,1020000.0,4186,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,2380860000.0,805632,2019-10-16,2019-20 Wildfire,Carrai Creek,-30.842375,152.1767675
2019,8910000.0,15198,2019-10-17,2019-20 Wildfire,"Wardell Rd, Wardell",37.012454,-81.74202
2019,110000.0,2010,2019-08-20,2019-20 Wildfire,Cherry Tree Hill,-29.5384903,150.9965465
2019,10000.0,542,2019-08-20,2019-20 Wildfire,Cherry Tree Hill,-29.5384903,150.9965465
2019,0.0,57,2020-01-28,2019-20 Wildfire,Black Oaks,38.8307375,-122.8324938
2019,14780000.0,24776,2020-01-02,2019-20 Wildfire,"Cowsby Rd, Niangala",-31.530551,151.4427835
2019,198950000.0,170188,2019-12-19,2019-20 Wildfire,Grose Valley,-33.58145155,150.3287175627064
2019,0.0,333,2019-09-25,2019-20 Wildfire,Youngville,36.5853217,-86.8258307
2019,340000.0,3385,2019-10-23,2019-20 Wildfire,Boree,-33.2505495,148.8355502
2019,30000.0,897,2019-10-29,2019-20 Wildfire,"Cabbage Tree Ck, Grose Vale",-33.6050756,150.6373634
2019,0.0,10,2019-11-11,2019-20 Wildfire,"Putty Rd, Mellong",-32.803298,150.6114751
2019,0.0,92,2019-11-11,2019-20 Wildfire,"Bell Rd, Lower Belford",-32.6289713,151.2736694
2019,120000.0,1810,2019-11-11,2019-20 Wildfire,"Harper St, Greta",-32.6686432,151.3884399
2019,200000.0,2135,2019-11-11,2019-20 Wildfire,"Harper St, Greta",-32.6686432,151.3884399
2019,173730000.0,140102,2019-12-03,2019-20 Wildfire,"Upper Turon Rd, Palmers Oaky",-33.1371507,149.8811866
2019,1914450000.0,706539,2019-11-22,2019-20 Wildfire,Kerry Ridge,51.5641888,-1.83934
2019,410000.0,2913,2020-01-09,2019-20 Wildfire,Kellys Gap,-32.22665,150.0469
2019,1090000.0,5057,2020-01-09,2019-20 Wildfire,Spring Gully,-33.908477000000005,138.58187354541528
2019,0.0,142,2020-01-15,2019-20 Wildfire,Linden Ridge,40.5939924,-104.9676486
2019,0.0,63,2020-01-18,2019-20 Wildfire,"Putty Rd, Milbrodale",-32.705384,150.9528059
2019,110000.0,2322,2020-01-20,2019-20 Wildfire,Mount Airly,-33.1050025,150.027221
2019,2030000.0,6865,2020-01-09,2019-20 Wildfire,Woodlands,54.3558467,-115.2252675
2019,0.0,46,2020-01-27,2019-20 Wildfire,"Glen Davis Rd, Glen Davis",-33.1382337,150.1279326
2019,0.0,51,2020-02-01,2019-20 Wildfire,"Kurts Rd, Bilpin",-33.5154948,150.5363677
2019,0.0,95,2019-09-30,2019-20 Wildfire,"Burragorang Rd, Nattai",-34.0683028,150.4765311
2019,0.0,32,2019-10-26,2019-20 Wildfire,"Fairlight Rd, Mulgoa",-33.8376102,150.6504063
2019,780000.0,5649,2019-11-07,2019-20 Wildfire,"Riches Av, Woodford",-33.740927,150.4632702
2019,0.0,153,2019-11-21,2019-20 Wildfire,Glenbrook Helipad,-33.7883517,150.609444
2019,0.0,5,2019-11-23,2019-20 Wildfire,Little Boree,-33.0877662,150.9726834
2019,0.0,36,2019-11-24,2019-20 Wildfire,Baker Ridge,39.6739692,-79.9478394
2019,0.0,82,2019-11-24,2019-20 Wildfire,Howes,54.4862393,-2.7761697
2019,71500000.0,73730,2019-11-25,2019-20 Wildfire,Three Mile,43.2476018,-85.57666107225657
2019,86870000.0,100593,2019-11-25,2019-20 Wildfire,Three Mile,43.2476018,-85.57666107225657
2019,73620000.0,79403,2019-11-25,2019-20 Wildfire,Three Mile,43.2476018,-85.57666107225657
2019,102660000.0,60266,2019-11-25,2019-20 Wildfire,Three Mile,43.2476018,-85.57666107225657
2019,37490000.0,45211,2019-11-25,2019-20 Wildfire,Three Mile,43.2476018,-85.57666107225657
2019,42600000.0,27008,2019-11-25,2019-20 Wildfire,Three Mile,43.2476018,-85.57666107225657
2019,0.0,215,2020-01-06,2019-20 Wildfire,"Blue Springs Rd, Bungaba",-32.1389076,149.6487828
2019,0.0,56,2020-01-06,2019-20 Wildfire,"Durridgere Rd, Turill",-32.1733333,149.9177778
2019,0.0,66,2020-01-06,2019-20 Wildfire,Millenbong,-32.6983333,149.3344444
2019,80000.0,1164,2020-01-07,2019-20 Wildfire,"Baerami Creek Rd, Baerami",-32.4693443,150.4685985
2019,0.0,116,2019-08-23,2019-20 Wildfire,Lawson Ridge,-33.6651573,150.4604029
2019,0.0,113,2019-08-24,2019-20 Wildfire,"Wrights Creek Trl, St Albans",-33.2731227,151.0292672
2019,225050000.0,113034,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,316920000.0,107812,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,74630000.0,55909,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,88330000.0,64415,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,30790000.0,30983,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,207020000.0,62081,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,362100000.0,108163,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,376680000.0,118312,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,84760000.0,47099,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,1125860000.0,169327,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,640280000.0,137939,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,79460000.0,62649,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,148870000.0,70748,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,67420000.0,40605,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,279420000.0,66627,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,136110000.0,106886,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,113360000.0,51102,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,89290000.0,62744,2019-10-25,2019-20 Wildfire,Gospers Mountain,-33.05158,150.41259
2019,0.0,109,2019-11-11,2019-20 Wildfire,"Rusty Lane, Branxton",-32.6327011,151.3737201
2019,6260000.0,14285,2019-11-26,2019-20 Wildfire,Vault Creek,-32.829271,151.03155
2019,1223860000.0,496232,2019-11-26,2019-20 Wildfire,Green Wattle Creek,-36.3412747,146.6423567
2019,895570000.0,333198,2019-11-26,2019-20 Wildfire,Green Wattle Creek,-36.3412747,146.6423567
2019,659340000.0,349099,2019-11-26,2019-20 Wildfire,Green Wattle Creek,-36.3412747,146.6423567
2019,379520000.0,136476,2019-11-26,2019-20 Wildfire,Kowmung River,-33.93257,150.25839
2019,10000.0,546,2020-01-06,2019-20 Wildfire,Windeyer Road,-26.1260836,149.9729396
2019,10860000.0,24675,2019-12-04,2019-20 Wildfire,Spring Creek South,-27.9588415,151.9965309
2019,170430000.0,167481,2019-11-26,2019-20 Wildfire,Ruined Castle,-33.7633109,150.29418053799736
2019,30000.0,698,2020-01-09,2019-20 Wildfire,Linden Creek,-33.6940297,150.5149367
2019,1682370000.0,675165,2019-11-24,2019-20 Wildfire,Little L Complex,52.8529514,-6.883246086180408
2019,60000.0,960,2019-11-24,2019-20 Wildfire,Little L Complex,52.8529514,-6.883246086180408
2019,2770000.0,7660,2019-11-24,2019-20 Wildfire,Little L Complex,52.8529514,-6.883246086180408
2019,1410000.0,9373,2019-11-24,2019-20 Wildfire,Little L Complex,52.8529514,-6.883246086180408
2019,26180000.0,38243,2019-11-24,2019-20 Wildfire,Little L Complex,52.8529514,-6.883246086180408
2019,0.0,77,2019-11-11,2019-20 Wildfire,"Cliff Dr, Katoomba",-33.7259463,150.3063664
2019,450000.0,2582,2019-11-22,2019-20 Wildfire,Blackwater Creek,37.4096777,-79.1822366
